title,article,author,date,category,tags,source,url,image_url,is_ghana
[Facebook Post] Tattaunawar Facebook (2026-07-18),"Hukumar rajistar 'yan kasa na ci gaba da ba da katin Ghana Card a cibiyar birnin Kumasi da kewayenta. Mutane da dama a unguwar Zongo sun bayyana farin cikinsu biyo bayan saurin samun takardar shaida. #GhanaCard #Kumasi #Ashanti #Ghana

[Facebook Insights: 74 Likes | 234 Comments | 48 Shares]",Facebook (DW Hausa) Admin,2026-07-18,Social Media (Facebook),"Facebook, Ghana Card, Kumasi, Ashanti, Ghana",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=5830694804&id=1000740,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-17),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 666 Likes | 191 Comments | 61 Shares]",Facebook (DW Hausa) Admin,2026-07-17,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=5557925649&id=1000257,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-16),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 1058 Likes | 191 Comments | 118 Shares]",Facebook (DW Hausa) Admin,2026-07-16,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=8188645368&id=1000987,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-15),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 829 Likes | 285 Comments | 48 Shares]",Facebook (DW Hausa) Admin,2026-07-15,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=9478083885&id=1000139,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-14),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 1108 Likes | 149 Comments | 92 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-14,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=4949820899&id=1000406,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-13),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 681 Likes | 120 Comments | 81 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-13,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=7353756374&id=1000162,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Hada-Hadar Kasuwancin Afrika na ECOWAS (2026-07-12),"Kungiyar ECOWAS ta yi kira ga kasashen Yammacin Afrika da su sauƙaƙa zirga-zirgar 'yan kasuwa. Wannan zai taimaka sosai wajen kasuwanci tsakanin Najeriya, Ghana, da Nijar. #ECOWAS #Ghana #Najeriya #Nijar

[Facebook Insights: 1057 Likes | 72 Comments | 9 Shares]",Facebook (VOA Hausa) Admin,2026-07-12,Social Media (Facebook),"Facebook, ECOWAS, Ghana, Najeriya, Kasuwanci",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=2834861990&id=1000177,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,True
[Facebook Post] Wutar Lantarki ta ECG a Accra (2026-07-21),"Sannunku da yamma! Mutanen birnin Accra na korafi kan yadda kamfanin ECG ke yanke wutar lantarki a kasuwanni da unguwanni. Shin yaya abin yake a yankinku a yau? Ku rubuta mana ra'ayoyinku a kasa! #Ghana #Accra #ECG #Wuta

[Facebook Insights: 205 Likes | 148 Comments | 42 Shares]",Facebook (VOA Hausa) Admin,2026-07-21,Social Media (Facebook),"Facebook, Accra, ECG, Ghana, Wutar Lantarki",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=9527044649&id=1000413,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-20),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 253 Likes | 318 Comments | 113 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-20,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=9916549339&id=1000411,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Tattaunawar Facebook (2026-07-19),"Hukumar rajistar 'yan kasa na ci gaba da ba da katin Ghana Card a cibiyar birnin Kumasi da kewayenta. Mutane da dama a unguwar Zongo sun bayyana farin cikinsu biyo bayan saurin samun takardar shaida. #GhanaCard #Kumasi #Ashanti #Ghana

[Facebook Insights: 374 Likes | 49 Comments | 125 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-19,Social Media (Facebook),"Facebook, Ghana Card, Kumasi, Ashanti, Ghana",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=7664616853&id=1000605,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
[Facebook Post] Ayyukan Taimakawa Matasa a Takoradi da Cape Coast (2026-07-18),"Kungiyar matasan Takoradi sun gudanar da aikin tsaftace mahalli da duba lafiyar jama'a kyauta a garin Cape Coast. Muna murna da irin wannan yunkuri na kishi da son juna. #Takoradi #CapeCoast #Ghana #Matasa

[Facebook Insights: 999 Likes | 178 Comments | 48 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-18,Social Media (Facebook),"Facebook, Takoradi, Cape Coast, Ghana, Lafiya",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=3837287879&id=1000858,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
[Facebook Post] Al'adu da Zaman Lafiya a Zongo Kumasi (2026-07-17),"Zaman lafiya da haɗin kai shi ne ginshikin ci gaban al'ummarmu. Shugabannin Hausawa a Kumasi sun kulla dangantaka mai kyau da mahukunta a Ashanti. Fatan alheri ga dukkan al'umma! #Kumasi #Zongo #Ashanti #Ghana

[Facebook Insights: 284 Likes | 87 Comments | 18 Shares]",Facebook (DW Hausa) Admin,2026-07-17,Social Media (Facebook),"Facebook, Kumasi, Ashanti, Ghana, Al'adu",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=6607473113&id=1000964,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
[Facebook Post] Hada-Hadar Kasuwancin Afrika na ECOWAS (2026-07-16),"Kungiyar ECOWAS ta yi kira ga kasashen Yammacin Afrika da su sauƙaƙa zirga-zirgar 'yan kasuwa. Wannan zai taimaka sosai wajen kasuwanci tsakanin Najeriya, Ghana, da Nijar. #ECOWAS #Ghana #Najeriya #Nijar

[Facebook Insights: 1178 Likes | 227 Comments | 99 Shares]",Facebook (DW Hausa) Admin,2026-07-16,Social Media (Facebook),"Facebook, ECOWAS, Ghana, Najeriya, Kasuwanci",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=4972852031&id=1000376,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-15),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 686 Likes | 185 Comments | 78 Shares]",Facebook (VOA Hausa) Admin,2026-07-15,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=1636844480&id=1000683,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Tattaunawar Facebook (2026-07-14),"Hukumar rajistar 'yan kasa na ci gaba da ba da katin Ghana Card a cibiyar birnin Kumasi da kewayenta. Mutane da dama a unguwar Zongo sun bayyana farin cikinsu biyo bayan saurin samun takardar shaida. #GhanaCard #Kumasi #Ashanti #Ghana

[Facebook Insights: 992 Likes | 50 Comments | 89 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-14,Social Media (Facebook),"Facebook, Ghana Card, Kumasi, Ashanti, Ghana",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=2872035476&id=1000769,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
[Facebook Post] Nasarar Black Stars a Tamale (2026-07-13),"Murna da farin ciki a Tamale! Masoya kwallon kafa a Arewacin Ghana sun cika filin wasa na Tamale domin ba wa tawagar Black Stars kwarin gwiwa. Albarka gare ku 'yan wasanmu! #BlackStars #Tamale #Ghana #Wasanni

[Facebook Insights: 984 Likes | 94 Comments | 15 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-13,Social Media (Facebook),"Facebook, Black Stars, Tamale, Ghana, Wasanni",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=1808978452&id=1000497,https://images.unsplash.com/photo-1508098682722-e99c43a406b2?w=800&q=80,True
[Facebook Post] Kasuwar Makola a Accra da Farashin Abinci (2026-07-12),"Farashin shinkafa da masara ya dan sauka a kasuwar Makola da ke Accra bayan 'yan kasuwa sun sami sabbin kayayyaki daga Northern Region. Muna fatan wannan sauki zai dore har zuwa karshen shekara. #Accra #Makola #Ghana #Kasuwanci

[Facebook Insights: 1014 Likes | 338 Comments | 18 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-12,Social Media (Facebook),"Facebook, Accra, Northern Region, Ghana, Kasuwanci",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=7843656316&id=1000417,https://images.unsplash.com/photo-1547471080-7cc2caa01a7e?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-21),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 290 Likes | 171 Comments | 94 Shares]",Facebook (BBC Hausa) Admin,2026-07-21,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (BBC Hausa),https://www.facebook.com/story.php?story_fbid=2631378123&id=1000697,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Wutar Lantarki ta ECG a Accra (2026-07-20),"Sannunku da yamma! Mutanen birnin Accra na korafi kan yadda kamfanin ECG ke yanke wutar lantarki a kasuwanni da unguwanni. Shin yaya abin yake a yankinku a yau? Ku rubuta mana ra'ayoyinku a kasa! #Ghana #Accra #ECG #Wuta

[Facebook Insights: 515 Likes | 221 Comments | 130 Shares]",Facebook (VOA Hausa) Admin,2026-07-20,Social Media (Facebook),"Facebook, Accra, ECG, Ghana, Wutar Lantarki",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=8611183078&id=1000378,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-19),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 538 Likes | 174 Comments | 59 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-19,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=3792166558&id=1000165,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Al'adu da Zaman Lafiya a Zongo Kumasi (2026-07-18),"Zaman lafiya da haɗin kai shi ne ginshikin ci gaban al'ummarmu. Shugabannin Hausawa a Kumasi sun kulla dangantaka mai kyau da mahukunta a Ashanti. Fatan alheri ga dukkan al'umma! #Kumasi #Zongo #Ashanti #Ghana

[Facebook Insights: 257 Likes | 19 Comments | 81 Shares]",Facebook (DW Hausa) Admin,2026-07-18,Social Media (Facebook),"Facebook, Kumasi, Ashanti, Ghana, Al'adu",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=1423630123&id=1000255,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
[Facebook Post] Wutar Lantarki ta ECG a Accra (2026-07-17),"Sannunku da yamma! Mutanen birnin Accra na korafi kan yadda kamfanin ECG ke yanke wutar lantarki a kasuwanni da unguwanni. Shin yaya abin yake a yankinku a yau? Ku rubuta mana ra'ayoyinku a kasa! #Ghana #Accra #ECG #Wuta

[Facebook Insights: 499 Likes | 226 Comments | 112 Shares]",Facebook (DW Hausa) Admin,2026-07-17,Social Media (Facebook),"Facebook, Accra, ECG, Ghana, Wutar Lantarki",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=9766218566&id=1000643,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
[Facebook Post] Al'adu da Zaman Lafiya a Zongo Kumasi (2026-07-16),"Zaman lafiya da haɗin kai shi ne ginshikin ci gaban al'ummarmu. Shugabannin Hausawa a Kumasi sun kulla dangantaka mai kyau da mahukunta a Ashanti. Fatan alheri ga dukkan al'umma! #Kumasi #Zongo #Ashanti #Ghana

[Facebook Insights: 883 Likes | 18 Comments | 41 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-16,Social Media (Facebook),"Facebook, Kumasi, Ashanti, Ghana, Al'adu",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=8578211916&id=1000415,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
[Facebook Post] Nasarar Black Stars a Tamale (2026-07-15),"Murna da farin ciki a Tamale! Masoya kwallon kafa a Arewacin Ghana sun cika filin wasa na Tamale domin ba wa tawagar Black Stars kwarin gwiwa. Albarka gare ku 'yan wasanmu! #BlackStars #Tamale #Ghana #Wasanni

[Facebook Insights: 1021 Likes | 318 Comments | 29 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-15,Social Media (Facebook),"Facebook, Black Stars, Tamale, Ghana, Wasanni",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=5688242126&id=1000149,https://images.unsplash.com/photo-1508098682722-e99c43a406b2?w=800&q=80,True
[Facebook Post] Kasuwar Makola a Accra da Farashin Abinci (2026-07-14),"Farashin shinkafa da masara ya dan sauka a kasuwar Makola da ke Accra bayan 'yan kasuwa sun sami sabbin kayayyaki daga Northern Region. Muna fatan wannan sauki zai dore har zuwa karshen shekara. #Accra #Makola #Ghana #Kasuwanci

[Facebook Insights: 167 Likes | 42 Comments | 32 Shares]",Facebook (VOA Hausa) Admin,2026-07-14,Social Media (Facebook),"Facebook, Accra, Northern Region, Ghana, Kasuwanci",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=2422772235&id=1000110,https://images.unsplash.com/photo-1547471080-7cc2caa01a7e?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-13),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 929 Likes | 218 Comments | 51 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-13,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=9238414028&id=1000145,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-12),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 1098 Likes | 200 Comments | 103 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-12,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=4169718072&id=1000915,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-21),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 166 Likes | 257 Comments | 86 Shares]",Facebook (BBC Hausa) Admin,2026-07-21,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (BBC Hausa),https://www.facebook.com/story.php?story_fbid=3823680645&id=1000830,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Ayyukan Taimakawa Matasa a Takoradi da Cape Coast (2026-07-20),"Kungiyar matasan Takoradi sun gudanar da aikin tsaftace mahalli da duba lafiyar jama'a kyauta a garin Cape Coast. Muna murna da irin wannan yunkuri na kishi da son juna. #Takoradi #CapeCoast #Ghana #Matasa

[Facebook Insights: 882 Likes | 116 Comments | 71 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-20,Social Media (Facebook),"Facebook, Takoradi, Cape Coast, Ghana, Lafiya",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=4002083044&id=1000127,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-19),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 594 Likes | 350 Comments | 137 Shares]",Facebook (VOA Hausa) Admin,2026-07-19,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=6898137217&id=1000570,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Tattaunawar Facebook (2026-07-18),"Hukumar rajistar 'yan kasa na ci gaba da ba da katin Ghana Card a cibiyar birnin Kumasi da kewayenta. Mutane da dama a unguwar Zongo sun bayyana farin cikinsu biyo bayan saurin samun takardar shaida. #GhanaCard #Kumasi #Ashanti #Ghana

[Facebook Insights: 1017 Likes | 209 Comments | 71 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-18,Social Media (Facebook),"Facebook, Ghana Card, Kumasi, Ashanti, Ghana",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=8914244862&id=1000973,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
[Facebook Post] Hada-Hadar Kasuwancin Afrika na ECOWAS (2026-07-17),"Kungiyar ECOWAS ta yi kira ga kasashen Yammacin Afrika da su sauƙaƙa zirga-zirgar 'yan kasuwa. Wannan zai taimaka sosai wajen kasuwanci tsakanin Najeriya, Ghana, da Nijar. #ECOWAS #Ghana #Najeriya #Nijar

[Facebook Insights: 119 Likes | 36 Comments | 5 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-17,Social Media (Facebook),"Facebook, ECOWAS, Ghana, Najeriya, Kasuwanci",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=8090355649&id=1000416,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,True
[Facebook Post] Wutar Lantarki ta ECG a Accra (2026-07-16),"Sannunku da yamma! Mutanen birnin Accra na korafi kan yadda kamfanin ECG ke yanke wutar lantarki a kasuwanni da unguwanni. Shin yaya abin yake a yankinku a yau? Ku rubuta mana ra'ayoyinku a kasa! #Ghana #Accra #ECG #Wuta

[Facebook Insights: 103 Likes | 224 Comments | 62 Shares]",Facebook (VOA Hausa) Admin,2026-07-16,Social Media (Facebook),"Facebook, Accra, ECG, Ghana, Wutar Lantarki",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=6769560843&id=1000841,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
[Facebook Post] Wutar Lantarki ta ECG a Accra (2026-07-15),"Sannunku da yamma! Mutanen birnin Accra na korafi kan yadda kamfanin ECG ke yanke wutar lantarki a kasuwanni da unguwanni. Shin yaya abin yake a yankinku a yau? Ku rubuta mana ra'ayoyinku a kasa! #Ghana #Accra #ECG #Wuta

[Facebook Insights: 537 Likes | 58 Comments | 132 Shares]",Facebook (VOA Hausa) Admin,2026-07-15,Social Media (Facebook),"Facebook, Accra, ECG, Ghana, Wutar Lantarki",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=1027739717&id=1000338,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
[Facebook Post] Wutar Lantarki ta ECG a Accra (2026-07-14),"Sannunku da yamma! Mutanen birnin Accra na korafi kan yadda kamfanin ECG ke yanke wutar lantarki a kasuwanni da unguwanni. Shin yaya abin yake a yankinku a yau? Ku rubuta mana ra'ayoyinku a kasa! #Ghana #Accra #ECG #Wuta

[Facebook Insights: 417 Likes | 170 Comments | 93 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-14,Social Media (Facebook),"Facebook, Accra, ECG, Ghana, Wutar Lantarki",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=5257051206&id=1000789,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-13),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 1155 Likes | 285 Comments | 19 Shares]",Facebook (DW Hausa) Admin,2026-07-13,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=5612098274&id=1000538,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Hada-Hadar Kasuwancin Afrika na ECOWAS (2026-07-12),"Kungiyar ECOWAS ta yi kira ga kasashen Yammacin Afrika da su sauƙaƙa zirga-zirgar 'yan kasuwa. Wannan zai taimaka sosai wajen kasuwanci tsakanin Najeriya, Ghana, da Nijar. #ECOWAS #Ghana #Najeriya #Nijar

[Facebook Insights: 980 Likes | 271 Comments | 21 Shares]",Facebook (DW Hausa) Admin,2026-07-12,Social Media (Facebook),"Facebook, ECOWAS, Ghana, Najeriya, Kasuwanci",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=4877030829&id=1000938,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,True
[Facebook Post] Tattaunawar Facebook (2026-07-21),"Hukumar rajistar 'yan kasa na ci gaba da ba da katin Ghana Card a cibiyar birnin Kumasi da kewayenta. Mutane da dama a unguwar Zongo sun bayyana farin cikinsu biyo bayan saurin samun takardar shaida. #GhanaCard #Kumasi #Ashanti #Ghana

[Facebook Insights: 447 Likes | 66 Comments | 111 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-21,Social Media (Facebook),"Facebook, Ghana Card, Kumasi, Ashanti, Ghana",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=9861525440&id=1000157,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
[Facebook Post] Al'adu da Zaman Lafiya a Zongo Kumasi (2026-07-20),"Zaman lafiya da haɗin kai shi ne ginshikin ci gaban al'ummarmu. Shugabannin Hausawa a Kumasi sun kulla dangantaka mai kyau da mahukunta a Ashanti. Fatan alheri ga dukkan al'umma! #Kumasi #Zongo #Ashanti #Ghana

[Facebook Insights: 1037 Likes | 75 Comments | 35 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-20,Social Media (Facebook),"Facebook, Kumasi, Ashanti, Ghana, Al'adu",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=8484689138&id=1000328,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
[Facebook Post] Tattaunawar Facebook (2026-07-19),"Hukumar rajistar 'yan kasa na ci gaba da ba da katin Ghana Card a cibiyar birnin Kumasi da kewayenta. Mutane da dama a unguwar Zongo sun bayyana farin cikinsu biyo bayan saurin samun takardar shaida. #GhanaCard #Kumasi #Ashanti #Ghana

[Facebook Insights: 946 Likes | 155 Comments | 46 Shares]",Facebook (VOA Hausa) Admin,2026-07-19,Social Media (Facebook),"Facebook, Ghana Card, Kumasi, Ashanti, Ghana",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=7956818016&id=1000663,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-18),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 1140 Likes | 105 Comments | 121 Shares]",Facebook (DW Hausa) Admin,2026-07-18,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=9965735145&id=1000260,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
